dataset	round	version	operation	metric	value
filler	1	stream	write	command_ms	400.929
filler	1	stream	write	stage_init_ms	0.180076
filler	1	stream	write	stage_create_ms	83.287823
filler	1	stream	write	stage_write_ms	317.373926
filler	1	stream	write	stage_other_ms	0.00058
filler	1	stream	write	stage_command_ms	400.842405
filler	1	stream	write	process_peak_rss_kib	273512
filler	1	stream	read	stage_init_ms	0.456291
filler	1	stream	read	stage_create_ms	0.0
filler	1	stream	read	stage_read_ms	139.764804
filler	1	stream	read	stage_other_ms	0.000418
filler	1	stream	read	stage_command_ms	140.221513
filler	1	stream	read	command_ms	143.941
filler	1	stream	read	process_peak_rss_kib	273628
filler	1	baseline	write	command_ms	425.165
filler	1	baseline	write	stage_init_ms	0.175683
filler	1	baseline	write	stage_create_ms	90.534864
filler	1	baseline	write	stage_write_ms	334.363253
filler	1	baseline	write	stage_other_ms	0.000681
filler	1	baseline	write	stage_command_ms	425.074481
filler	1	baseline	write	process_peak_rss_kib	273652
filler	1	baseline	read	stage_init_ms	0.475833
filler	1	baseline	read	stage_create_ms	0.0
filler	1	baseline	read	stage_read_ms	131.639137
filler	1	baseline	read	stage_other_ms	0.00037
filler	1	baseline	read	stage_command_ms	132.11534
filler	1	baseline	read	command_ms	135.846
filler	1	baseline	read	process_peak_rss_kib	273656
filler	2	baseline	write	command_ms	400.136
filler	2	baseline	write	stage_init_ms	0.178949
filler	2	baseline	write	stage_create_ms	82.453161
filler	2	baseline	write	stage_write_ms	317.414546
filler	2	baseline	write	stage_other_ms	0.000431
filler	2	baseline	write	stage_command_ms	400.047087
filler	2	baseline	write	process_peak_rss_kib	273768
filler	2	baseline	read	stage_init_ms	0.472165
filler	2	baseline	read	stage_create_ms	0.0
filler	2	baseline	read	stage_read_ms	139.908771
filler	2	baseline	read	stage_other_ms	0.000461
filler	2	baseline	read	stage_command_ms	140.381397
filler	2	baseline	read	command_ms	144.308
filler	2	baseline	read	process_peak_rss_kib	273760
filler	2	stream	write	command_ms	397.154
filler	2	stream	write	stage_init_ms	0.180176
filler	2	stream	write	stage_create_ms	87.856505
filler	2	stream	write	stage_write_ms	309.029981
filler	2	stream	write	stage_other_ms	0.000623
filler	2	stream	write	stage_command_ms	397.067285
filler	2	stream	write	process_peak_rss_kib	273528
filler	2	stream	read	stage_init_ms	0.474847
filler	2	stream	read	stage_create_ms	0.0
filler	2	stream	read	stage_read_ms	131.40602
filler	2	stream	read	stage_other_ms	0.000453
filler	2	stream	read	stage_command_ms	131.88132
filler	2	stream	read	command_ms	135.813
filler	2	stream	read	process_peak_rss_kib	273336
filler	3	stream	write	command_ms	399.78
filler	3	stream	write	stage_init_ms	0.177803
filler	3	stream	write	stage_create_ms	82.128422
filler	3	stream	write	stage_write_ms	317.38874
filler	3	stream	write	stage_other_ms	0.000654
filler	3	stream	write	stage_command_ms	399.695619
filler	3	stream	write	process_peak_rss_kib	273668
filler	3	stream	read	stage_init_ms	0.460051
filler	3	stream	read	stage_create_ms	0.0
filler	3	stream	read	stage_read_ms	141.435963
filler	3	stream	read	stage_other_ms	0.000702
filler	3	stream	read	stage_command_ms	141.896716
filler	3	stream	read	command_ms	145.723
filler	3	stream	read	process_peak_rss_kib	273308
filler	3	baseline	write	command_ms	416.864
filler	3	baseline	write	stage_init_ms	0.179994
filler	3	baseline	write	stage_create_ms	90.921516
filler	3	baseline	write	stage_write_ms	325.683092
filler	3	baseline	write	stage_other_ms	0.000392
filler	3	baseline	write	stage_command_ms	416.784994
filler	3	baseline	write	process_peak_rss_kib	273228
filler	3	baseline	read	stage_init_ms	0.462607
filler	3	baseline	read	stage_create_ms	0.0
filler	3	baseline	read	stage_read_ms	132.017832
filler	3	baseline	read	stage_other_ms	0.000383
filler	3	baseline	read	stage_command_ms	132.480822
filler	3	baseline	read	command_ms	136.312
filler	3	baseline	read	process_peak_rss_kib	273344
filler	4	baseline	write	command_ms	398.545
filler	4	baseline	write	stage_init_ms	0.177367
filler	4	baseline	write	stage_create_ms	80.887775
filler	4	baseline	write	stage_write_ms	317.389941
filler	4	baseline	write	stage_other_ms	0.00065
filler	4	baseline	write	stage_command_ms	398.455733
filler	4	baseline	write	process_peak_rss_kib	273460
filler	4	baseline	read	stage_init_ms	0.464048
filler	4	baseline	read	stage_create_ms	0.0
filler	4	baseline	read	stage_read_ms	137.361635
filler	4	baseline	read	stage_other_ms	0.000294
filler	4	baseline	read	stage_command_ms	137.825977
filler	4	baseline	read	command_ms	141.512
filler	4	baseline	read	process_peak_rss_kib	273676
filler	4	stream	write	command_ms	401.736
filler	4	stream	write	stage_init_ms	0.188732
filler	4	stream	write	stage_create_ms	84.029287
filler	4	stream	write	stage_write_ms	317.428746
filler	4	stream	write	stage_other_ms	0.000653
filler	4	stream	write	stage_command_ms	401.647418
filler	4	stream	write	process_peak_rss_kib	273288
filler	4	stream	read	stage_init_ms	0.454252
filler	4	stream	read	stage_create_ms	0.0
filler	4	stream	read	stage_read_ms	131.223982
filler	4	stream	read	stage_other_ms	0.000376
filler	4	stream	read	stage_command_ms	131.67861
filler	4	stream	read	command_ms	135.47
filler	4	stream	read	process_peak_rss_kib	273712
filler	5	stream	write	command_ms	400.614
filler	5	stream	write	stage_init_ms	0.180397
filler	5	stream	write	stage_create_ms	82.780673
filler	5	stream	write	stage_write_ms	317.566183
filler	5	stream	write	stage_other_ms	0.000545
filler	5	stream	write	stage_command_ms	400.527798
filler	5	stream	write	process_peak_rss_kib	273372
filler	5	stream	read	stage_init_ms	0.475664
filler	5	stream	read	stage_create_ms	0.0
filler	5	stream	read	stage_read_ms	131.134009
filler	5	stream	read	stage_other_ms	0.000385
filler	5	stream	read	stage_command_ms	131.610058
filler	5	stream	read	command_ms	135.353
filler	5	stream	read	process_peak_rss_kib	273652
filler	5	baseline	write	command_ms	408.674
filler	5	baseline	write	stage_init_ms	0.181278
filler	5	baseline	write	stage_create_ms	90.996156
filler	5	baseline	write	stage_write_ms	317.40919
filler	5	baseline	write	stage_other_ms	0.000642
filler	5	baseline	write	stage_command_ms	408.587266
filler	5	baseline	write	process_peak_rss_kib	273564
filler	5	baseline	read	stage_init_ms	0.456005
filler	5	baseline	read	stage_create_ms	0.0
filler	5	baseline	read	stage_read_ms	139.043545
filler	5	baseline	read	stage_other_ms	0.000682
filler	5	baseline	read	stage_command_ms	139.500232
filler	5	baseline	read	command_ms	143.196
filler	5	baseline	read	process_peak_rss_kib	273532
routed-stress	1	stream	write	command_ms	2960.939
routed-stress	1	stream	write	stage_init_ms	0.190343
routed-stress	1	stream	write	stage_create_ms	84.327041
routed-stress	1	stream	write	stage_write_ms	2876.31239
routed-stress	1	stream	write	stage_other_ms	0.000511
routed-stress	1	stream	write	stage_command_ms	2960.830285
routed-stress	1	stream	write	process_peak_rss_kib	273560
routed-stress	1	stream	read	stage_init_ms	0.467862
routed-stress	1	stream	read	stage_create_ms	0.0
routed-stress	1	stream	read	stage_read_ms	1685.115239
routed-stress	1	stream	read	stage_other_ms	0.00031
routed-stress	1	stream	read	stage_command_ms	1685.583411
routed-stress	1	stream	read	command_ms	1695.805
routed-stress	1	stream	read	process_peak_rss_kib	273344
routed-stress	1	baseline	write	command_ms	2913.692
routed-stress	1	baseline	write	stage_init_ms	0.184438
routed-stress	1	baseline	write	stage_create_ms	88.442343
routed-stress	1	baseline	write	stage_write_ms	2824.954245
routed-stress	1	baseline	write	stage_other_ms	0.000767
routed-stress	1	baseline	write	stage_command_ms	2913.581793
routed-stress	1	baseline	write	process_peak_rss_kib	302280
routed-stress	1	baseline	read	stage_init_ms	0.468031
routed-stress	1	baseline	read	stage_create_ms	0.0
routed-stress	1	baseline	read	stage_read_ms	1677.692301
routed-stress	1	baseline	read	stage_other_ms	0.000515
routed-stress	1	baseline	read	stage_command_ms	1678.160847
routed-stress	1	baseline	read	command_ms	1688.393
routed-stress	1	baseline	read	process_peak_rss_kib	273376
routed-stress	2	baseline	write	command_ms	2949.917
routed-stress	2	baseline	write	stage_init_ms	0.185984
routed-stress	2	baseline	write	stage_create_ms	91.425284
routed-stress	2	baseline	write	stage_write_ms	2858.198414
routed-stress	2	baseline	write	stage_other_ms	0.000609
routed-stress	2	baseline	write	stage_command_ms	2949.810291
routed-stress	2	baseline	write	process_peak_rss_kib	302456
routed-stress	2	baseline	read	stage_init_ms	0.46895
routed-stress	2	baseline	read	stage_create_ms	0.0
routed-stress	2	baseline	read	stage_read_ms	1687.362972
routed-stress	2	baseline	read	stage_other_ms	0.000418
routed-stress	2	baseline	read	stage_command_ms	1687.83234
routed-stress	2	baseline	read	command_ms	1697.986
routed-stress	2	baseline	read	process_peak_rss_kib	273844
routed-stress	2	stream	write	command_ms	2882.689
routed-stress	2	stream	write	stage_init_ms	0.193443
routed-stress	2	stream	write	stage_create_ms	90.861878
routed-stress	2	stream	write	stage_write_ms	2791.519055
routed-stress	2	stream	write	stage_other_ms	0.000475
routed-stress	2	stream	write	stage_command_ms	2882.574851
routed-stress	2	stream	write	process_peak_rss_kib	273188
routed-stress	2	stream	read	stage_init_ms	0.471767
routed-stress	2	stream	read	stage_create_ms	0.0
routed-stress	2	stream	read	stage_read_ms	1662.301865
routed-stress	2	stream	read	stage_other_ms	0.000282
routed-stress	2	stream	read	stage_command_ms	1662.773914
routed-stress	2	stream	read	command_ms	1686.895
routed-stress	2	stream	read	process_peak_rss_kib	273608
routed-stress	3	stream	write	command_ms	3037.188
routed-stress	3	stream	write	stage_init_ms	0.196556
routed-stress	3	stream	write	stage_create_ms	86.918486
routed-stress	3	stream	write	stage_write_ms	2949.96235
routed-stress	3	stream	write	stage_other_ms	0.000595
routed-stress	3	stream	write	stage_command_ms	3037.077987
routed-stress	3	stream	write	process_peak_rss_kib	273432
routed-stress	3	stream	read	stage_init_ms	0.469272
routed-stress	3	stream	read	stage_create_ms	0.0
routed-stress	3	stream	read	stage_read_ms	1708.086213
routed-stress	3	stream	read	stage_other_ms	0.000356
routed-stress	3	stream	read	stage_command_ms	1708.555841
routed-stress	3	stream	read	command_ms	1718.778
routed-stress	3	stream	read	process_peak_rss_kib	273496
routed-stress	3	baseline	write	command_ms	2929.337
routed-stress	3	baseline	write	stage_init_ms	0.184459
routed-stress	3	baseline	write	stage_create_ms	87.550094
routed-stress	3	baseline	write	stage_write_ms	2841.493217
routed-stress	3	baseline	write	stage_other_ms	0.000747
routed-stress	3	baseline	write	stage_command_ms	2929.228517
routed-stress	3	baseline	write	process_peak_rss_kib	301816
routed-stress	3	baseline	read	stage_init_ms	0.45381
routed-stress	3	baseline	read	stage_create_ms	0.0
routed-stress	3	baseline	read	stage_read_ms	1676.742914
routed-stress	3	baseline	read	stage_other_ms	0.000512
routed-stress	3	baseline	read	stage_command_ms	1677.197236
routed-stress	3	baseline	read	command_ms	1705.101
routed-stress	3	baseline	read	process_peak_rss_kib	273676
routed-stress	4	baseline	write	command_ms	2955.758
routed-stress	4	baseline	write	stage_init_ms	0.191713
routed-stress	4	baseline	write	stage_create_ms	88.673194
routed-stress	4	baseline	write	stage_write_ms	2866.77302
routed-stress	4	baseline	write	stage_other_ms	0.000662
routed-stress	4	baseline	write	stage_command_ms	2955.638589
routed-stress	4	baseline	write	process_peak_rss_kib	302304
routed-stress	4	baseline	read	stage_init_ms	0.466937
routed-stress	4	baseline	read	stage_create_ms	0.0
routed-stress	4	baseline	read	stage_read_ms	1679.163237
routed-stress	4	baseline	read	stage_other_ms	0.000388
routed-stress	4	baseline	read	stage_command_ms	1679.630562
routed-stress	4	baseline	read	command_ms	1689.845
routed-stress	4	baseline	read	process_peak_rss_kib	273544
routed-stress	4	stream	write	command_ms	3018.947
routed-stress	4	stream	write	stage_init_ms	0.189072
routed-stress	4	stream	write	stage_create_ms	143.836531
routed-stress	4	stream	write	stage_write_ms	2874.806904
routed-stress	4	stream	write	stage_other_ms	0.000721
routed-stress	4	stream	write	stage_command_ms	3018.833228
routed-stress	4	stream	write	process_peak_rss_kib	273244
routed-stress	4	stream	read	stage_init_ms	0.458584
routed-stress	4	stream	read	stage_create_ms	0.0
routed-stress	4	stream	read	stage_read_ms	1691.769618
routed-stress	4	stream	read	stage_other_ms	0.000408
routed-stress	4	stream	read	stage_command_ms	1692.22861
routed-stress	4	stream	read	command_ms	1702.475
routed-stress	4	stream	read	process_peak_rss_kib	273408
routed-stress	5	stream	write	command_ms	3075.073
routed-stress	5	stream	write	stage_init_ms	0.188521
routed-stress	5	stream	write	stage_create_ms	91.430488
routed-stress	5	stream	write	stage_write_ms	2983.346805
routed-stress	5	stream	write	stage_other_ms	0.000456
routed-stress	5	stream	write	stage_command_ms	3074.96627
routed-stress	5	stream	write	process_peak_rss_kib	273568
routed-stress	5	stream	read	stage_init_ms	0.459298
routed-stress	5	stream	read	stage_create_ms	0.0
routed-stress	5	stream	read	stage_read_ms	1689.464216
routed-stress	5	stream	read	stage_other_ms	0.000417
routed-stress	5	stream	read	stage_command_ms	1689.923931
routed-stress	5	stream	read	command_ms	1700.133
routed-stress	5	stream	read	process_peak_rss_kib	273380
routed-stress	5	baseline	write	command_ms	3019.491
routed-stress	5	baseline	write	stage_init_ms	0.184814
routed-stress	5	baseline	write	stage_create_ms	94.355951
routed-stress	5	baseline	write	stage_write_ms	2924.837797
routed-stress	5	baseline	write	stage_other_ms	0.000642
routed-stress	5	baseline	write	stage_command_ms	3019.379204
routed-stress	5	baseline	write	process_peak_rss_kib	302420
routed-stress	5	baseline	read	stage_init_ms	0.46472
routed-stress	5	baseline	read	stage_create_ms	0.0
routed-stress	5	baseline	read	stage_read_ms	1678.51736
routed-stress	5	baseline	read	stage_other_ms	0.000453
routed-stress	5	baseline	read	stage_command_ms	1678.982533
routed-stress	5	baseline	read	command_ms	1706.029
routed-stress	5	baseline	read	process_peak_rss_kib	273636
