dataset	version	operation	metric	count	median	mean	minimum	maximum
filler	stream	write	command_ms	5	400.614	400.0426	397.154	401.736
filler	stream	write	stage_init_ms	5	0.180176	0.1814368	0.177803	0.188732
filler	stream	write	stage_create_ms	5	83.287823	84.016542	82.128422	87.856505
filler	stream	write	stage_write_ms	5	317.38874	315.7575152	309.029981	317.566183
filler	stream	write	stage_other_ms	5	0.000623	0.000611	0.000545	0.000654
filler	stream	write	stage_command_ms	5	400.527798	399.95610500000004	397.067285	401.647418
filler	stream	write	process_peak_rss_kib	5	273512.0	273473.6	273288.0	273668.0
filler	stream	read	stage_init_ms	5	0.460051	0.464221	0.454252	0.475664
filler	stream	read	stage_create_ms	5	0.0	0.0	0.0	0.0
filler	stream	read	stage_read_ms	5	131.40602	134.9929556	131.134009	141.435963
filler	stream	read	stage_other_ms	5	0.000418	0.0004668	0.000376	0.000702
filler	stream	read	stage_command_ms	5	131.88132	135.4576434	131.610058	141.896716
filler	stream	read	command_ms	5	135.813	139.26	135.353	145.723
filler	stream	read	process_peak_rss_kib	5	273628.0	273527.2	273308.0	273712.0
filler	baseline	write	command_ms	5	408.674	409.8768	398.545	425.165
filler	baseline	write	stage_init_ms	5	0.178949	0.17865419999999999	0.175683	0.181278
filler	baseline	write	stage_create_ms	5	90.534864	87.1586944	80.887775	90.996156
filler	baseline	write	stage_write_ms	5	317.414546	322.4520044	317.389941	334.363253
filler	baseline	write	stage_other_ms	5	0.000642	0.0005591999999999999	0.000392	0.000681
filler	baseline	write	stage_command_ms	5	408.587266	409.7899122	398.455733	425.074481
filler	baseline	write	process_peak_rss_kib	5	273564.0	273534.4	273228.0	273768.0
filler	baseline	read	stage_init_ms	5	0.464048	0.4661316	0.456005	0.475833
filler	baseline	read	stage_create_ms	5	0.0	0.0	0.0	0.0
filler	baseline	read	stage_read_ms	5	137.361635	135.994184	131.639137	139.908771
filler	baseline	read	stage_other_ms	5	0.000383	0.00043799999999999997	0.000294	0.000682
filler	baseline	read	stage_command_ms	5	137.825977	136.4607536	132.11534	140.381397
filler	baseline	read	command_ms	5	141.512	140.2348	135.846	144.308
filler	baseline	read	process_peak_rss_kib	5	273656.0	273593.6	273344.0	273760.0
routed-stress	stream	write	command_ms	5	3018.947	2994.9672	2882.689	3075.073
routed-stress	stream	write	stage_init_ms	5	0.190343	0.191587	0.188521	0.196556
routed-stress	stream	write	stage_create_ms	5	90.861878	99.4748848	84.327041	143.836531
routed-stress	stream	write	stage_write_ms	5	2876.31239	2895.1895008	2791.519055	2983.346805
routed-stress	stream	write	stage_other_ms	5	0.000511	0.0005516	0.000456	0.000721
routed-stress	stream	write	stage_command_ms	5	3018.833228	2994.8565242	2882.574851	3074.96627
routed-stress	stream	write	process_peak_rss_kib	5	273432.0	273398.4	273188.0	273568.0
routed-stress	stream	read	stage_init_ms	5	0.467862	0.4653566	0.458584	0.471767
routed-stress	stream	read	stage_create_ms	5	0.0	0.0	0.0	0.0
routed-stress	stream	read	stage_read_ms	5	1689.464216	1687.3474302	1662.301865	1708.086213
routed-stress	stream	read	stage_other_ms	5	0.000356	0.0003546	0.000282	0.000417
routed-stress	stream	read	stage_command_ms	5	1689.923931	1687.8131414	1662.773914	1708.555841
routed-stress	stream	read	command_ms	5	1700.133	1700.8172	1686.895	1718.778
routed-stress	stream	read	process_peak_rss_kib	5	273408.0	273447.2	273344.0	273608.0
routed-stress	baseline	write	command_ms	5	2949.917	2953.639	2913.692	3019.491
routed-stress	baseline	write	stage_init_ms	5	0.184814	0.1862816	0.184438	0.191713
routed-stress	baseline	write	stage_create_ms	5	88.673194	90.0893732	87.550094	94.355951
routed-stress	baseline	write	stage_write_ms	5	2858.198414	2863.2513386	2824.954245	2924.837797
routed-stress	baseline	write	stage_other_ms	5	0.000662	0.0006854	0.000609	0.000767
routed-stress	baseline	write	stage_command_ms	5	2949.810291	2953.5276788	2913.581793	3019.379204
routed-stress	baseline	write	process_peak_rss_kib	5	302304.0	302255.2	301816.0	302456.0
routed-stress	baseline	read	stage_init_ms	5	0.466937	0.4644896	0.45381	0.46895
routed-stress	baseline	read	stage_create_ms	5	0.0	0.0	0.0	0.0
routed-stress	baseline	read	stage_read_ms	5	1678.51736	1679.8957568	1676.742914	1687.362972
routed-stress	baseline	read	stage_other_ms	5	0.000453	0.0004572	0.000388	0.000515
routed-stress	baseline	read	stage_command_ms	5	1678.982533	1680.3607036	1677.197236	1687.83234
routed-stress	baseline	read	command_ms	5	1697.986	1697.4708	1688.393	1706.029
routed-stress	baseline	read	process_peak_rss_kib	5	273636.0	273615.2	273376.0	273844.0
